Stock code,IsDefault
X01443,0
X01444,0
X01445,0
X01446,0
X01447,0
X01448,0
X01449,0
X01450,0
X01451,0
X01452,0
X01453,0
X01454,0
X01455,0
X01456,0
X01457,0
X01458,1
X01459,1
X01460,1
X01461,0
X01462,1
X01463,1
X01464,1
X01465,0
X01466,0
X01467,0
X01468,0
X01469,0
X01470,0
X01471,0
X01472,1
X01473,0
X01474,0
X01475,0
X01476,0
X01477,0
X01478,0
X01479,0
X01480,1
X01481,0
X01482,0
X01483,1
X01484,1
X01485,0
X01486,0
X01487,1
X01488,1
X01489,1
X01490,1
X01491,1
X01492,1
X01493,1
X01494,1
X01495,1
X01496,1
X01497,1
X01498,1
X01499,1
X01500,1
X01501,1
X01502,0
X01503,0
X01504,0
X01505,1
X01506,1
X01507,1
X01508,1
X01509,0
X01510,0
X01511,0
X01512,1
X01513,1
X01514,0
X01515,0
X01516,0
X01517,0
X01518,0
X01519,0
X01520,0
X01521,0
X01522,1
X01523,1
X01524,1
X01525,0
X01526,0
X01527,0
X01528,1
X01529,1
X01530,1
X01531,1
X01532,1
X01533,0
X01534,0
X01535,0
X01536,0
X01537,0
X01538,0
X01539,0
X01540,0
X01541,0
X01542,1
X01543,1
X01544,1
X01545,0
X01546,0
X01547,0
X01548,1
X01549,1
X01550,1
X01551,1
X01552,0
X01553,0
X01554,0
X01555,0
X01556,0
X01557,1
X01558,1
X01559,1
X01560,1
X01561,1
X01562,1
X01563,0
X01564,0
X01565,1
X01566,1
X01567,1
X01568,0
X01569,0
X01570,0
X01571,0
X01572,0
X01573,1
X01574,1
X01575,0
X01576,0
X01577,0
X01578,0
X01579,0
X01580,0
X01581,1
X01582,1
X01583,0
X01584,0
X01585,0
X01586,1
X01587,1
X01588,1
X01589,1
X01590,1
X01591,0
X01592,0
X01593,0
X01594,0
X01595,0
X01596,1
X01597,1
X01598,1
X01599,1
X01600,1
X01601,0
X01602,0
X01603,0
X01604,1
X01605,1
X01606,1
X01607,1
X01608,1
X01609,0
X01610,0
X01611,0
X01612,0
X01613,1
X01614,0
X01615,0
X01616,0
X01617,0
X01618,0
X01619,0
X01620,0
X01621,0
X01622,1
X01623,1
X01624,0
X01625,0
X01626,0
X01627,1
X01628,1
X01629,0
X01630,0
X01631,1
X01632,1
X01633,0
X01634,0
X01635,0
X01636,0
X01637,1
X01638,1
X01639,0
X01640,0
X01641,1
X01642,0
X01643,0
X01644,0
X01645,0
X01646,1
X01647,1
X01648,1
X01649,0
X01650,0
X01651,1
X01652,1
X01653,1
X01654,0
X01655,0
X01656,0
X01657,0
X01658,0
X01659,0
X01660,0
X01661,0
X01662,0
X01663,1
X01664,0
X01665,0
X01666,1
X01667,1
X01668,1
X01669,1
X01670,1
X01671,1
X01672,1
X01673,1
X01674,1
X01675,1
X01676,1
X01677,1
X01678,1
X01679,0
X01680,0
X01681,0
X01682,1
X01683,1
X01684,1
X01685,1
X01686,1
X01687,1
X01688,1
X01689,0
X01690,1
X01691,1
X01692,1
X01693,0
X01694,0
X01695,0
X01696,0
X01697,0
X01698,0
X01699,0
X01700,0
X01701,0
X01702,0
X01703,0
X01704,0
X01705,0
X01706,0
X01707,0
X01708,0
X01709,0
X01710,0
X01711,0
X01712,0
X01713,1
X01714,1
X01715,1
X01716,1
X01717,1
X01718,1
X01719,1
X01720,0
X01721,0
X01722,1
X01723,1
X01724,1
X01725,1
X01726,1
X01727,1
X01728,1
X01729,1
X01730,1
X01731,1
X01732,1
X01733,1
X01734,1
X01735,1
X01736,1
X01737,1
X01738,1
X01739,1
X01740,1
X01741,1
X01742,1
X01743,1
X01744,1
X01745,1
X01746,1
X01747,1
X01748,0
X01749,0
X01750,0
X01751,1
X01752,1
X01753,0
X01754,0
X01755,0
X01756,0
X01757,0
X01758,0
X01759,0
X01760,0
X01761,0
X01762,0
X01763,0
X01764,0
X01765,0
X01766,1
X01767,1
X01768,1
X01769,0
X01770,0
X01771,0
X01772,1
X01773,1
X01774,1
X01775,1
X01776,1
X01777,1
X01778,1
X01779,1
X01780,0
X01781,0
X01782,0
X01783,1
X01784,1
X01785,1
X01786,0
X01787,1
X01788,1
X01789,1
X01790,1
X01791,1
X01792,1
X01793,0
X01794,0
X01795,0
X01796,0
X01797,0
X01798,0
X01799,0
X01800,0
X01801,0
X01802,0
X01803,0
X01804,0
X01805,0
X01806,0
X01807,0
X01808,0
X01809,0
X01810,0
X01811,0
X01812,0
X01813,0
X01814,0
X01815,0
X01816,1
X01817,1
X01818,1
